178.0,20.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,8.0,9.0,1.0,1.0,0.0,1.0,24.0,6.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,2.0,6.0,1.0,4.0,9.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,142.0,7.0,1.0,10.0,0.0,0.0,0.0,0.0,4.0,6.0,18.0,13.0,0.0,0.0,0.0,2.0,15.0,37.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,14.0,6.0,1.0,2.0,3.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,7.0,165.0,10.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,0.0,0.0,1.0,0.0,3.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,6.0,4.0,0.0,2.0,4.0,1.0,0.0,1.0,12.0,3.0,2.0,0.0,3.0,0.0,0.0,20.0,3.0,3.0,9.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,13.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,4.0,1.0,4.0,0.0,4.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,4.0,15.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,250.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,2.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,269.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,13.0,13.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,104.0,3.0,12.0,11.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,2.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,2.0,2.0,12.0,9.0,56.0,0.0,1.0,3.0,2.0,16.0,18.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
