171.0,26.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,10.0,0.0,0.0,0.0,0.0,26.0,4.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,4.0,0.0,1.0,8.0,11.0,3.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,6.0,0.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,180.0,6.0,1.0,7.0,0.0,0.0,0.0,0.0,3.0,6.0,11.0,10.0,0.0,0.0,0.0,1.0,13.0,25.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,10.0,4.0,1.0,6.0,2.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,13.0,180.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,19.0,5.0,1.0,1.0,2.0,6.0,2.0,0.0,0.0,3.0,5.0,0.0,0.0,2.0,0.0,0.0,24.0,2.0,3.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,9.0,27.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,9.0,2.0,5.0,1.0,1.0,3.0,3.0,4.0,2.0,2.0,0.0,2.0,0.0,0.0,6.0,3.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,1.0,29.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,230.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,10.0,4.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,8.0,0.0,0.0,30.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,271.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0,15.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,2.0,3.0,0.0,9.0,0.0,0.0,0.0,0.0,107.0,1.0,8.0,14.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,26.0,1.0,3.0,13.0,18.0,55.0,0.0,1.0,1.0,1.0,15.0,15.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
