177.0,11.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,2.0,3.0,6.0,1.0,0.0,0.0,0.0,25.0,3.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,16.0,2.0,4.0,2.0,12.0,9.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,151.0,5.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,3.0,14.0,16.0,0.0,0.0,0.0,1.0,17.0,32.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,4.0,11.0,7.0,1.0,4.0,3.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,11.0,167.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0,1.0,0.0,5.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,18.0,2.0,2.0,2.0,5.0,5.0,1.0,0.0,0.0,9.0,5.0,1.0,0.0,2.0,0.0,0.0,30.0,2.0,2.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,12.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,6.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,3.0,0.0,0.0,3.0,0.0,0.0,7.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,21.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,225.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,12.0,4.0,0.0,0.0,0.0,1.0,1.0,9.0,1.0,4.0,0.0,0.0,36.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,271.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,4.0,20.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,0.0,109.0,1.0,13.0,13.0,0.0,0.0,0.0,1.0,4.0,6.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,19.0,2.0,3.0,17.0,12.0,46.0,0.0,1.0,4.0,1.0,14.0,17.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
