170.0,21.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,7.0,10.0,1.0,0.0,0.0,0.0,19.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,21.0,3.0,3.0,0.0,11.0,8.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,2.0,9.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,155.0,4.0,1.0,6.0,0.0,0.0,0.0,0.0,4.0,7.0,22.0,10.0,0.0,0.0,0.0,3.0,11.0,25.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,9.0,4.0,4.0,0.0,6.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,6.0,0.0,0.0,2.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,9.0,171.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,28.0,1.0,2.0,0.0,1.0,4.0,1.0,0.0,1.0,5.0,3.0,0.0,0.0,2.0,0.0,0.0,20.0,4.0,3.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,16.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,9.0,4.0,2.0,3.0,1.0,5.0,3.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,9.0,2.0,1.0,0.0,5.0,1.0,2.0,0.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,5.0,28.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,244.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,9.0,13.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,2.0,1.0,0.0,20.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,277.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,274.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,6.0,12.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,1.0,0.0,1.0,7.0,0.0,1.0,0.0,0.0,132.0,4.0,11.0,9.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,17.0,0.0,1.0,16.0,11.0,50.0,0.0,1.0,2.0,1.0,9.0,16.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
