168.0,10.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,3.0,7.0,0.0,1.0,1.0,3.0,20.0,3.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,1.0,0.0,6.0,9.0,6.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,141.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,11.0,7.0,14.0,0.0,0.0,3.0,1.0,16.0,44.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,8.0,6.0,0.0,3.0,7.0,6.0,0.0,0.0,8.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,4.0,172.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,6.0,3.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,7.0,4.0,1.0,5.0,3.0,2.0,0.0,4.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,38.0,4.0,2.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,17.0,186.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,7.0,6.0,3.0,1.0,2.0,1.0,7.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,17.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,213.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,15.0,10.0,0.0,0.0,6.0,1.0,1.0,7.0,0.0,2.0,0.0,2.0,24.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,294.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,8.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,114.0,6.0,2.0,7.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,1.0,2.0,5.0,0.0,1.0,0.0,0.0,1.0,10.0,3.0,1.0,21.0,21.0,55.0,0.0,1.0,2.0,1.0,16.0,9.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
