0.0,2.0,9.0,1.0,3.0,0.0,0.0,1.0,0.0,12.0,3.0,2.0,0.0,19.0,0.0,21.0,2.0,1.0,0.0,3.0,0.0,9.0,0.0,0.0,1.0,2.0,0.0,46.0,7.0,0.0,3.0,16.0,17.0,13.0,9.0,3.0,1.0,0.0,0.0,15.0,9.0,19.0,4.0,24.0,7.0,3.0,4.0,1.0,16.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,7.0,3.0,0.0,5.0,0.0,1.0,1.0,0.0,11.0,4.0,19.0,1.0,10.0,2.0,60.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,18.0,3.0,0.0,0.0,7.0,26.0,1.0,12.0,3.0,2.0,0.0,0.0,2.0,20.0,29.0,7.0,4.0,6.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,36.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,5.0,8.0,0.0,15.0,0.0,0.0,0.0,0.0,16.0,3.0,7.0,1.0,7.0,0.0,14.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,74.0,6.0,0.0,0.0,11.0,13.0,2.0,6.0,0.0,3.0,0.0,0.0,5.0,11.0,8.0,1.0,62.0,14.0,1.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,8.0,14.0,7.0,0.0,3.0,1.0,0.0,6.0,6.0,6.0,0.0,77.0,15.0,10.0,1.0,0.0,0.0,9.0,0.0,8.0,0.0,0.0,2.0,1.0,0.0,9.0,30.0,0.0,4.0,3.0,8.0,8.0,0.0,2.0,2.0,0.0,0.0,12.0,1.0,13.0,1.0,8.0,3.0,6.0,2.0,0.0,20.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,39.0,0.0,2.0,9.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,2.0,19.0,0.0,31.0,8.0,0.0,0.0,0.0,0.0,23.0,12.0,18.0,0.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,51.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,111.0,6.0,0.0,0.0,3.0,3.0,5.0,0.0,0.0,4.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,4.0,0.0,0.0,0.0,1.0,0.0,11.0,61.0,0.0,1.0,1.0,9.0,10.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,2.0,0.0,36.0,4.0,0.0,14.0,0.0,1.0,0.0,3.0,2.0,19.0,0.0,0.0,0.0,4.0,2.0,60.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,6.0,6.0,10.0,0.0,0.0,0.0,0.0,7.0,18.0,79.0,11.0,10.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,266.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,31.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,36.0,1.0,114.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,9.0,4.0,0.0,1.0,0.0,0.0,10.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,2.0,0.0,0.0,0.0,5.0,1.0,0.0,14.0,1.0,3.0,0.0,4.0,0.0,19.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,45.0,22.0,1.0,0.0,0.0,0.0,0.0,64.0,7.0,5.0,2.0,12.0,5.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,3.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
