181.0,15.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,8.0,0.0,0.0,3.0,0.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,1.0,1.0,9.0,9.0,9.0,0.0,3.0,8.0,0.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,167.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0,19.0,7.0,0.0,0.0,1.0,3.0,13.0,33.0,2.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,3.0,0.0,5.0,1.0,6.0,1.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18.0,8.0,172.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,4.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,10.0,2.0,3.0,0.0,3.0,3.0,3.0,0.0,7.0,10.0,8.0,0.0,0.0,4.0,0.0,0.0,30.0,1.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,10.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,6.0,1.0,8.0,0.0,2.0,1.0,4.0,1.0,5.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,7.0,0.0,3.0,0.0,2.0,22.0,1.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0,17.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,192.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,13.0,5.0,0.0,0.0,1.0,1.0,0.0,10.0,0.0,3.0,0.0,0.0,68.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,277.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,288.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,10.0,6.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,307.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,133.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,0.0,6.0,3.0,1.0,0.0,0.0,0.0,3.0,7.0,2.0,2.0,11.0,12.0,50.0,0.0,2.0,2.0,0.0,19.0,19.0,3.0,0.0,0.0,2.0,2.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,105.0,84.0,14.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,23.0,46.0,0.0,3.0,1.0,6.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,41.0,157.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,20.0,54.0,0.0,1.0,1.0,1.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,15.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,4.0,17.0,9.0,193.0,1.0,1.0,1.0,3.0,1.0,0.0,10.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,15.0,4.0,11.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,312.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
