154.0,19.0,15.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,3.0,2.0,0.0,2.0,0.0,13.0,4.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,16.0,0.0,0.0,1.0,15.0,5.0,2.0,0.0,3.0,12.0,0.0,5.0,3.0,0.0,0.0,0.0,6.0,3.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,161.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,6.0,13.0,8.0,1.0,1.0,1.0,1.0,19.0,35.0,1.0,2.0,0.0,0.0,1.0,8.0,0.0,0.0,3.0,2.0,12.0,2.0,4.0,1.0,2.0,0.0,3.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.0,5.0,162.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,19.0,0.0,3.0,2.0,6.0,2.0,1.0,0.0,3.0,11.0,4.0,0.0,0.0,1.0,0.0,0.0,37.0,4.0,8.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,2.0,12.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10.0,2.0,6.0,1.0,3.0,1.0,5.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,5.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,0.0,23.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,182.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,26.0,9.0,0.0,0.0,0.0,4.0,1.0,9.0,0.0,1.0,0.0,2.0,59.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,262.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,296.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,5.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,124.0,2.0,5.0,7.0,0.0,1.0,0.0,1.0,3.0,8.0,2.0,0.0,8.0,2.0,2.0,1.0,0.0,0.0,4.0,19.0,3.0,2.0,14.0,13.0,32.0,0.0,1.0,4.0,1.0,15.0,17.0,1.0,0.0,0.0,4.0,4.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
