159.0,22.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,5.0,0.0,0.0,2.0,0.0,20.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,1.0,0.0,12.0,9.0,2.0,0.0,3.0,9.0,0.0,5.0,0.0,1.0,0.0,0.0,5.0,6.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,158.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,12.0,8.0,0.0,2.0,1.0,2.0,22.0,46.0,1.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,6.0,6.0,1.0,2.0,4.0,1.0,0.0,4.0,1.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15.0,11.0,153.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,1.0,0.0,7.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,3.0,2.0,0.0,6.0,2.0,2.0,0.0,4.0,13.0,5.0,0.0,0.0,2.0,0.0,0.0,35.0,3.0,5.0,17.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,9.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,10.0,6.0,5.0,0.0,4.0,2.0,5.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,30.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,166.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,21.0,5.0,0.0,0.0,0.0,3.0,0.0,12.0,1.0,4.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,267.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,292.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,9.0,6.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,142.0,0.0,6.0,4.0,0.0,1.0,0.0,0.0,3.0,9.0,2.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,14.0,0.0,1.0,18.0,18.0,30.0,0.0,2.0,2.0,0.0,9.0,19.0,4.0,0.0,0.0,3.0,4.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
