161.0,29.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,5.0,5.0,0.0,2.0,1.0,0.0,19.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,0.0,4.0,1.0,9.0,9.0,3.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,152.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,5.0,8.0,9.0,2.0,0.0,0.0,1.0,1.0,22.0,36.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,9.0,9.0,8.0,0.0,3.0,2.0,3.0,0.0,4.0,2.0,1.0,4.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,12.0,94.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,0.0,4.0,9.0,2.0,0.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,0.0,93.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,7.0,7.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,11.0,3.0,2.0,2.0,6.0,3.0,14.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,4.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,33.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,0.0,0.0,11.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,6.0,1.0,0.0,190.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,1.0,9.0,2.0,0.0,0.0,5.0,1.0,0.0,8.0,5.0,9.0,3.0,0.0,31.0,2.0,3.0,5.0,0.0,2.0,1.0,0.0,10.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,3.0,19.0,11.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,9.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,126.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,7.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,16.0,22.0,29.0,0.0,1.0,5.0,1.0,25.0,14.0,1.0,0.0,0.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
