159.0,15.0,25.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,1.0,6.0,0.0,4.0,1.0,1.0,10.0,2.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,10.0,0.0,6.0,0.0,3.0,6.0,7.0,0.0,1.0,5.0,0.0,1.0,2.0,2.0,0.0,0.0,6.0,6.0,0.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,142.0,7.0,2.0,6.0,0.0,0.0,0.0,0.0,8.0,3.0,13.0,6.0,0.0,1.0,1.0,1.0,21.0,23.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,11.0,7.0,12.0,1.0,2.0,3.0,5.0,0.0,2.0,0.0,2.0,2.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,4.0,142.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,4.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,3.0,16.0,0.0,1.0,5.0,2.0,0.0,4.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,39.0,4.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,11.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,17.0,7.0,3.0,2.0,2.0,4.0,11.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,17.0,0.0,0.0,0.0,2.0,1.0,0.0,20.0,2.0,0.0,13.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,2.0,0.0,192.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,0.0,4.0,2.0,0.0,35.0,2.0,3.0,0.0,0.0,1.0,3.0,0.0,5.0,25.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,12.0,1.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,130.0,2.0,4.0,7.0,0.0,1.0,0.0,0.0,5.0,4.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,10.0,20.0,46.0,0.0,2.0,3.0,1.0,17.0,15.0,2.0,0.0,0.0,5.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
