146.0,15.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,3.0,12.0,2.0,3.0,1.0,0.0,11.0,4.0,2.0,2.0,0.0,0.0,1.0,6.0,0.0,0.0,18.0,3.0,2.0,0.0,6.0,5.0,3.0,0.0,0.0,6.0,0.0,4.0,0.0,2.0,0.0,0.0,5.0,4.0,0.0,13.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,118.0,4.0,1.0,6.0,0.0,0.0,0.0,0.0,10.0,4.0,9.0,10.0,0.0,1.0,1.0,1.0,19.0,38.0,1.0,5.0,0.0,1.0,1.0,6.0,0.0,0.0,12.0,15.0,8.0,2.0,3.0,4.0,5.0,0.0,4.0,3.0,1.0,4.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,5.0,120.0,14.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0,8.0,5.0,3.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,14.0,10.0,5.0,1.0,4.0,9.0,4.0,0.0,2.0,7.0,0.0,2.0,1.0,2.0,0.0,0.0,33.0,1.0,1.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,11.0,149.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,3.0,0.0,19.0,8.0,1.0,2.0,5.0,1.0,10.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,34.0,0.0,0.0,0.0,1.0,1.0,0.0,12.0,0.0,0.0,15.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,3.0,0.0,0.0,202.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,16.0,2.0,0.0,1.0,2.0,1.0,0.0,7.0,1.0,4.0,1.0,2.0,41.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,7.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,281.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,8.0,12.0,5.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,141.0,3.0,1.0,12.0,0.0,0.0,0.0,1.0,2.0,4.0,4.0,2.0,4.0,4.0,1.0,1.0,0.0,0.0,1.0,14.0,0.0,1.0,14.0,16.0,34.0,0.0,1.0,4.0,1.0,12.0,16.0,2.0,0.0,0.0,5.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
