9.0,15.0,7.0,43.0,3.0,0.0,0.0,2.0,0.0,1.0,7.0,20.0,0.0,8.0,4.0,3.0,1.0,4.0,1.0,15.0,5.0,7.0,25.0,0.0,0.0,1.0,0.0,16.0,29.0,0.0,1.0,0.0,17.0,13.0,0.0,0.0,2.0,5.0,2.0,1.0,0.0,0.0,0.0,28.0,2.0,3.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0
3.0,37.0,10.0,21.0,8.0,0.0,10.0,3.0,0.0,1.0,10.0,24.0,6.0,2.0,4.0,4.0,4.0,9.0,3.0,36.0,10.0,2.0,34.0,1.0,2.0,0.0,0.0,6.0,27.0,0.0,0.0,0.0,4.0,3.0,2.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0
5.0,10.0,37.0,59.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,13.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,6.0,0.0,2.0,27.0,1.0,3.0,1.0,0.0,11.0,29.0,0.0,0.0,1.0,7.0,5.0,2.0,1.0,0.0,16.0,0.0,2.0,0.0,1.0,0.0,42.0,0.0,5.0,11.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
7.0,7.0,4.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,1.0,32.0,18.0,11.0,4.0,2.0,0.0,8.0,1.0,1.0,7.0,0.0,9.0,0.0,1.0,6.0,32.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,11.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,3.0,3.0,1.0,129.0,0.0,3.0,12.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,0.0,8.0,13.0,0.0,4.0,0.0,0.0,24.0,1.0,4.0,0.0,19.0,0.0,21.0,10.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,4.0,1.0,6.0,4.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,174.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,33.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,4.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0
3.0,1.0,0.0,1.0,7.0,0.0,142.0,6.0,11.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,10.0,7.0,29.0,12.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,3.0,4.0,8.0,3.0,0.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,6.0,2.0,13.0,0.0,1.0,3.0,2.0,0.0
0.0,0.0,0.0,1.0,6.0,0.0,1.0,267.0,1.0,1.0,0.0,7.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4.0,2.0,10.0,12.0,7.0,0.0,9.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,25.0,8.0,15.0,25.0,3.0,0.0,0.0,0.0,6.0,17.0,0.0,1.0,4.0,26.0,49.0,0.0,0.0,0.0,9.0,34.0,10.0,4.0,0.0,0.0,6.0,2.0,0.0,8.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
1.0,6.0,5.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,64.0,0.0,28.0,27.0,28.0,2.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,9.0,57.0,3.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
1.0,6.0,7.0,11.0,7.0,0.0,0.0,1.0,0.0,0.0,30.0,75.0,0.0,18.0,13.0,41.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,5.0,64.0,8.0,0.0,0.0,2.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
9.0,6.0,5.0,37.0,9.0,0.0,8.0,0.0,0.0,1.0,14.0,20.0,5.0,18.0,10.0,8.0,5.0,0.0,0.0,30.0,6.0,8.0,34.0,3.0,0.0,3.0,0.0,8.0,22.0,0.0,1.0,2.0,7.0,8.0,1.0,0.0,1.0,0.0,5.0,0.0,3.0,0.0,0.0,5.0,2.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0
0.0,3.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,4.0,0.0,217.0,30.0,17.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
0.0,3.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,4.0,1.0,55.0,107.0,52.0,10.0,0.0,0.0,4.0,0.0,2.0,6.0,0.0,0.0,6.0,0.0,5.0,13.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
0.0,0.0,0.0,2.0,0.0,20.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,16.0,5.0,240.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,4.0,0.0,1.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,8.0,9.0,195.0,20.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0
7.0,32.0,4.0,39.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,2.0,16.0,0.0,4.0,2.0,39.0,0.0,78.0,35.0,9.0,5.0,0.0,2.0,0.0,0.0,4.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,6.0,2.0,37.0,5.0,0.0,5.0,8.0,0.0,3.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,24.0,1.0,74.0,20.0,31.0,14.0,4.0,0.0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,6.0,0.0,3.0,8.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0
3.0,11.0,2.0,52.0,2.0,0.0,9.0,1.0,0.0,1.0,4.0,4.0,3.0,30.0,2.0,2.0,2.0,29.0,0.0,93.0,18.0,14.0,6.0,0.0,0.0,0.0,2.0,3.0,7.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,5.0,6.0,35.0,3.0,0.0,37.0,4.0,1.0,1.0,0.0,2.0,1.0,5.0,0.0,0.0,3.0,19.0,2.0,54.0,36.0,36.0,18.0,3.0,0.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,6.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0
3.0,1.0,1.0,4.0,0.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,6.0,2.0,19.0,6.0,209.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,6.0,2.0,10.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0
0.0,2.0,32.0,12.0,5.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,3.0,1.0,32.0,8.0,14.0,73.0,4.0,0.0,1.0,0.0,4.0,9.0,0.0,2.0,0.0,22.0,4.0,2.0,1.0,0.0,31.0,2.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0
0.0,8.0,0.0,1.0,33.0,0.0,4.0,5.0,12.0,4.0,0.0,3.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,10.0,148.0,0.0,13.0,0.0,0.0,3.0,0.0,1.0,0.0,5.0,0.0,6.0,0.0,0.0,3.0,3.0,1.0,0.0,12.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,1.0,1.0,0.0,3.0,2.0,5.0,3.0,2.0,0.0
3.0,27.0,11.0,15.0,14.0,0.0,0.0,0.0,2.0,0.0,3.0,33.0,1.0,3.0,6.0,13.0,2.0,1.0,1.0,8.0,1.0,0.0,8.0,2.0,6.0,5.0,0.0,6.0,80.0,4.0,2.0,1.0,14.0,3.0,6.0,2.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,4.0,2.0,0.0,4.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,8.0,0.0,1.0,4.0,0.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,225.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,8.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,16.0,14.0,1.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,8.0,0.0,29.0,195.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0
3.0,21.0,7.0,15.0,16.0,0.0,1.0,1.0,1.0,1.0,5.0,41.0,1.0,1.0,6.0,2.0,4.0,2.0,0.0,3.0,1.0,1.0,32.0,2.0,1.0,0.0,1.0,29.0,65.0,1.0,1.0,1.0,15.0,4.0,0.0,0.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,6.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0
1.0,9.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,70.0,1.0,1.0,6.0,14.0,4.0,0.0,0.0,1.0,0.0,0.0,12.0,1.0,2.0,5.0,0.0,11.0,120.0,5.0,0.0,0.0,4.0,2.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0
0.0,8.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,87.0,2.0,6.0,12.0,37.0,6.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,6.0,95.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
