168.0,15.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,4.0,1.0,0.0,0.0,1.0,0.0,11.0,3.0,3.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,6.0,8.0,4.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,5.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,130.0,21.0,2.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,13.0,5.0,1.0,0.0,2.0,0.0,21.0,36.0,3.0,9.0,0.0,1.0,0.0,7.0,0.0,0.0,8.0,3.0,5.0,1.0,1.0,3.0,0.0,0.0,4.0,7.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,5.0,191.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,3.0,5.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,2.0,0.0,1.0,8.0,0.0,0.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,34.0,7.0,3.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,18.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,6.0,4.0,3.0,1.0,2.0,1.0,7.0,2.0,2.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,2.0,23.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,194.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,1.0,12.0,11.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,2.0,1.0,0.0,57.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,4.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,262.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,28.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,278.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,6.0,11.0,9.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,3.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,134.0,1.0,4.0,9.0,0.0,0.0,0.0,0.0,3.0,12.0,1.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,13.0,26.0,44.0,0.0,1.0,2.0,0.0,10.0,11.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
