179.0,9.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,6.0,4.0,2.0,14.0,1.0,1.0,1.0,0.0,18.0,2.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,8.0,0.0,3.0,1.0,8.0,2.0,3.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,2.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24.0,116.0,7.0,1.0,5.0,0.0,1.0,0.0,0.0,2.0,4.0,11.0,15.0,1.0,1.0,1.0,2.0,20.0,53.0,2.0,4.0,0.0,2.0,0.0,4.0,0.0,0.0,3.0,3.0,6.0,0.0,4.0,6.0,2.0,0.0,3.0,2.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,2.0,133.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,5.0,3.0,4.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,7.0,5.0,3.0,3.0,7.0,5.0,4.0,0.0,1.0,8.0,5.0,1.0,0.0,2.0,0.0,0.0,28.0,8.0,8.0,23.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1.0,16.0,128.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,1.0,10.0,2.0,3.0,2.0,10.0,3.0,8.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,1.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,36.0,1.0,1.0,0.0,1.0,0.0,0.0,15.0,2.0,2.0,25.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,209.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,12.0,10.0,1.0,1.0,1.0,0.0,0.0,7.0,0.0,3.0,3.0,3.0,27.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,14.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,297.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,4.0,3.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,303.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,2.0,5.0,1.0,4.0,0.0,1.0,1.0,0.0,148.0,2.0,3.0,15.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,25.0,12.0,30.0,0.0,0.0,3.0,1.0,12.0,7.0,1.0,0.0,0.0,2.0,4.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
