153.0,13.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,7.0,1.0,0.0,1.0,0.0,18.0,2.0,3.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,25.0,0.0,0.0,1.0,5.0,3.0,2.0,0.0,2.0,10.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,4.0,7.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,109.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,17.0,1.0,2.0,1.0,2.0,26.0,55.0,3.0,2.0,0.0,2.0,0.0,5.0,0.0,0.0,8.0,8.0,4.0,0.0,2.0,5.0,6.0,0.0,3.0,3.0,1.0,0.0,0.0,9.0,0.0,0.0,2.0,4.0,1.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,3.0,153.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,21.0,6.0,5.0,0.0,0.0,2.0,2.0,0.0,2.0,16.0,0.0,1.0,0.0,3.0,1.0,0.0,35.0,4.0,8.0,18.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,14.0,152.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,12.0,2.0,5.0,1.0,3.0,1.0,8.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,39.0,0.0,1.0,0.0,2.0,0.0,0.0,19.0,1.0,1.0,21.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,199.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,13.0,7.0,1.0,0.0,3.0,0.0,0.0,6.0,0.0,2.0,1.0,0.0,51.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,6.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,4.0,1.0,3.0,0.0,1.0,1.0,0.0,133.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,4.0,25.0,6.0,50.0,0.0,2.0,8.0,1.0,11.0,9.0,4.0,0.0,0.0,4.0,3.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
