143.0,8.0,12.0,7.0,1.0,0.0,0.0,0.0,0.0,5.0,8.0,1.0,13.0,0.0,3.0,3.0,1.0,26.0,2.0,3.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,15.0,1.0,4.0,1.0,13.0,11.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,3.0,2.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17.0,110.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,8.0,16.0,1.0,1.0,1.0,3.0,32.0,43.0,3.0,6.0,0.0,3.0,0.0,3.0,0.0,0.0,8.0,9.0,9.0,0.0,3.0,5.0,6.0,0.0,1.0,0.0,1.0,3.0,0.0,4.0,0.0,0.0,1.0,5.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,5.0,131.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,10.0,2.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,14.0,8.0,11.0,1.0,3.0,7.0,7.0,0.0,0.0,8.0,2.0,1.0,0.0,1.0,0.0,0.0,35.0,9.0,2.0,14.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,3.0,17.0,151.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,12.0,5.0,2.0,1.0,7.0,0.0,11.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,2.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,25.0,1.0,1.0,0.0,1.0,0.0,0.0,17.0,1.0,3.0,15.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,199.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,14.0,12.0,1.0,1.0,4.0,2.0,2.0,5.0,1.0,5.0,3.0,1.0,26.0,2.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,15.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,288.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,8.0,3.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,303.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,2.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,119.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,12.0,1.0,3.0,21.0,28.0,53.0,0.0,0.0,2.0,1.0,14.0,8.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,118.0,44.0,10.0,2.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,36.0,59.0,0.0,4.0,3.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,63.0,85.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,44.0,72.0,0.0,0.0,4.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.0,0.0,5.0,4.0,0.0,1.0,1.0,0.0,12.0,19.0,7.0,169.0,2.0,6.0,0.0,3.0,3.0,4.0,3.0,6.0,4.0,2.0,2.0,2.0,0.0,0.0,2.0,6.0,2.0,0.0,14.0,6.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,22.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,40.0,243.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0,244.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,2.0,165.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,26.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,6.0,3.0,0.0,2.0,0.0,174.0,5.0,5.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,17.0,4.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,23.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,20.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,32.0,176.0,3.0,8.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,0.0,4.0,5.0,4.0,0.0,11.0,0.0,0.0,4.0,2.0,0.0,9.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,2.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,4.0,1.0,0.0,63.0,8.0,168.0,9.0,2.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,5.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,2.0,7.0,2.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,4.0,1.0,2.0,0.0,3.0,14.0,8.0,11.0,229.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,249.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
