144.0,12.0,29.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,6.0,5.0,0.0,0.0,2.0,0.0,17.0,2.0,3.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,14.0,2.0,7.0,1.0,6.0,12.0,5.0,0.0,2.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,1.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,149.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,20.0,9.0,1.0,1.0,2.0,0.0,19.0,38.0,6.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,5.0,15.0,1.0,1.0,6.0,4.0,0.0,2.0,2.0,2.0,1.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,6.0,151.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,7.0,5.0,13.0,0.0,2.0,5.0,5.0,0.0,0.0,11.0,3.0,2.0,0.0,1.0,0.0,0.0,52.0,4.0,5.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,21.0,151.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,1.0,9.0,5.0,7.0,0.0,6.0,1.0,5.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,28.0,1.0,1.0,0.0,1.0,0.0,0.0,24.0,1.0,2.0,14.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.0,195.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,12.0,11.0,1.0,1.0,2.0,0.0,4.0,9.0,0.0,3.0,1.0,0.0,37.0,1.0,13.0,3.0,1.0,2.0,0.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,253.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,289.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,7.0,5.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,308.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,1.0,8.0,1.0,5.0,0.0,1.0,1.0,0.0,127.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,13.0,2.0,3.0,17.0,19.0,52.0,0.0,1.0,2.0,1.0,13.0,12.0,2.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
