160.0,15.0,13.0,9.0,1.0,0.0,0.0,0.0,0.0,4.0,8.0,2.0,10.0,1.0,0.0,0.0,0.0,22.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,12.0,0.0,3.0,0.0,16.0,7.0,13.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,131.0,11.0,3.0,14.0,0.0,0.0,0.0,0.0,4.0,8.0,24.0,23.0,0.0,0.0,1.0,0.0,8.0,28.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,4.0,12.0,2.0,1.0,2.0,6.0,0.0,4.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,7.0,157.0,21.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,0.0,0.0,2.0,0.0,4.0,1.0,2.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,16.0,0.0,7.0,0.0,5.0,7.0,7.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,4.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,12.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,7.0,3.0,3.0,5.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,4.0,0.0,5.0,0.0,1.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,2.0,3.0,26.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,214.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,6.0,7.0,0.0,1.0,2.0,0.0,0.0,7.0,0.0,2.0,2.0,0.0,55.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,262.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.0,0.0,286.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,17.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0,3.0,2.0,6.0,0.0,1.0,0.0,0.0,110.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,4.0,3.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,2.0,7.0,23.0,80.0,0.0,2.0,2.0,1.0,11.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
