164.0,18.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,1.0,4.0,1.0,0.0,0.0,0.0,21.0,2.0,6.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,11.0,0.0,3.0,0.0,18.0,9.0,5.0,0.0,1.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,140.0,12.0,0.0,8.0,0.0,0.0,0.0,0.0,4.0,8.0,17.0,10.0,0.0,0.0,1.0,0.0,15.0,28.0,2.0,3.0,0.0,3.0,1.0,5.0,0.0,0.0,1.0,7.0,11.0,2.0,0.0,3.0,4.0,0.0,8.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,6.0,176.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,2.0,0.0,5.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,12.0,2.0,7.0,0.0,3.0,7.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,9.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,16.0,155.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,3.0,6.0,2.0,6.0,0.0,1.0,2.0,5.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,7.0,3.0,1.0,1.0,3.0,2.0,2.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,0.0,13.0,2.0,3.0,32.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,190.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,84.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,277.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,285.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,14.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,125.0,1.0,1.0,8.0,0.0,1.0,0.0,0.0,5.0,2.0,4.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,3.0,8.0,2.0,2.0,10.0,20.0,62.0,0.0,3.0,1.0,0.0,15.0,13.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
