161.0,20.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,5.0,2.0,1.0,1.0,0.0,0.0,26.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,22.0,0.0,1.0,0.0,14.0,5.0,7.0,1.0,1.0,7.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,145.0,6.0,1.0,10.0,0.0,0.0,0.0,0.0,6.0,5.0,30.0,13.0,0.0,0.0,2.0,2.0,12.0,30.0,2.0,3.0,0.0,1.0,0.0,7.0,0.0,0.0,3.0,2.0,4.0,1.0,1.0,1.0,3.0,0.0,4.0,5.0,4.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,7.0,131.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,3.0,0.0,0.0,1.0,1.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,26.0,0.0,4.0,0.0,4.0,5.0,3.0,0.0,2.0,11.0,3.0,1.0,0.0,3.0,0.0,0.0,32.0,1.0,6.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,12.0,192.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,4.0,4.0,6.0,5.0,0.0,3.0,1.0,5.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,2.0,24.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,216.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,12.0,0.0,0.0,3.0,0.0,0.0,8.0,0.0,3.0,0.0,0.0,50.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,285.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,10.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,3.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,134.0,2.0,9.0,15.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,5.0,2.0,1.0,4.0,5.0,9.0,60.0,0.0,2.0,2.0,0.0,16.0,15.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
