156.0,19.0,27.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,4.0,2.0,7.0,0.0,0.0,1.0,4.0,18.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,8.0,7.0,14.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,153.0,9.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,3.0,15.0,15.0,0.0,0.0,0.0,3.0,13.0,35.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.0,2.0,4.0,0.0,2.0,2.0,7.0,0.0,3.0,2.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,6.0,177.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,35.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,2.0,8.0,8.0,0.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,19.0,174.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,2.0,4.0,6.0,5.0,2.0,1.0,2.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,1.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,2.0,1.0,17.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,233.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,20.0,9.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,4.0,2.0,30.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,288.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,280.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,4.0,7.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,309.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,6.0,2.0,1.0,0.0,5.0,10.0,127.0,0.0,0.0,1.0,0.0,7.0,14.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,143.0,61.0,13.0,0.0,0.0,3.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,29.0,16.0,0.0,1.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
