152.0,28.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,7.0,0.0,0.0,0.0,4.0,28.0,4.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,13.0,2.0,1.0,0.0,5.0,7.0,5.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,152.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,12.0,0.0,1.0,0.0,2.0,25.0,35.0,2.0,3.0,0.0,2.0,0.0,5.0,0.0,0.0,4.0,2.0,5.0,0.0,1.0,2.0,0.0,0.0,3.0,7.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,11.0,154.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,4.0,2.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,24.0,2.0,3.0,0.0,3.0,6.0,0.0,0.0,7.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.0,9.0,190.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,9.0,0.0,1.0,2.0,5.0,3.0,1.0,8.0,2.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,16.0,0.0,0.0,0.0,2.0,0.0,0.0,18.0,0.0,2.0,17.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,4.0,0.0,1.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,57.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,261.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,28.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,281.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,5.0,3.0,5.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,301.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,3.0,7.0,4.0,0.0,0.0,0.0,0.0,84.0,4.0,2.0,15.0,0.0,0.0,0.0,0.0,8.0,9.0,4.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,1.0,17.0,14.0,84.0,0.0,0.0,6.0,0.0,14.0,12.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
