166.0,21.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,4.0,7.0,1.0,0.0,1.0,2.0,15.0,2.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,8.0,1.0,5.0,1.0,3.0,15.0,12.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,139.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,6.0,9.0,10.0,20.0,0.0,1.0,0.0,2.0,19.0,31.0,0.0,2.0,0.0,1.0,0.0,6.0,0.0,0.0,3.0,3.0,13.0,0.0,0.0,2.0,5.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,6.0,160.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,6.0,3.0,3.0,1.0,1.0,1.0,0.0,4.0,1.0,0.0,10.0,1.0,7.0,3.0,3.0,10.0,0.0,0.0,9.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,29.0,5.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,14.0,168.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,11.0,3.0,3.0,1.0,8.0,2.0,2.0,11.0,5.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,1.0,2.0,14.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,231.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,1.0,40.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,305.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1.0,5.0,5.0,0.0,0.0,1.0,0.0,94.0,5.0,2.0,13.0,0.0,0.0,0.0,1.0,2.0,4.0,3.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,2.0,17.0,13.0,99.0,0.0,1.0,3.0,0.0,6.0,12.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
