144.0,17.0,24.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,4.0,8.0,7.0,0.0,1.0,2.0,3.0,20.0,5.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,15.0,2.0,1.0,0.0,5.0,16.0,10.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,140.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,7.0,21.0,12.0,0.0,2.0,0.0,3.0,24.0,31.0,2.0,2.0,0.0,1.0,0.0,7.0,0.0,0.0,7.0,3.0,10.0,0.0,1.0,3.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,3.0,168.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,4.0,6.0,1.0,0.0,1.0,1.0,2.0,0.0,4.0,0.0,0.0,8.0,3.0,7.0,1.0,3.0,8.0,0.0,0.0,7.0,3.0,8.0,0.0,0.0,1.0,0.0,0.0,36.0,5.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,4.0,11.0,172.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,9.0,2.0,3.0,0.0,7.0,0.0,4.0,11.0,2.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,14.0,0.0,2.0,0.0,1.0,0.0,0.0,20.0,1.0,2.0,20.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,214.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,2.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,2.0,0.0,44.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,274.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,7.0,9.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,305.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,103.0,4.0,5.0,15.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,4.0,2.0,6.0,0.0,1.0,0.0,0.0,1.0,6.0,1.0,2.0,17.0,13.0,77.0,0.0,1.0,3.0,1.0,6.0,12.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
