143.0,21.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,4.0,8.0,0.0,0.0,2.0,4.0,19.0,3.0,7.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,1.0,1.0,11.0,26.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,4.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,142.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,8.0,25.0,13.0,0.0,1.0,0.0,2.0,28.0,23.0,6.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,2.0,3.0,0.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,9.0,143.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,0.0,0.0,1.0,4.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,17.0,1.0,3.0,3.0,6.0,11.0,0.0,0.0,8.0,2.0,15.0,0.0,0.0,3.0,0.0,0.0,37.0,5.0,2.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,19.0,131.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,9.0,2.0,4.0,1.0,9.0,4.0,6.0,9.0,7.0,3.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,1.0,14.0,0.0,0.0,0.0,4.0,0.0,0.0,26.0,3.0,1.0,23.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,208.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,1.0,17.0,6.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,58.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,261.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,277.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,5.0,2.0,9.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,303.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,132.0,1.0,6.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,2.0,7.0,2.0,5.0,13.0,23.0,58.0,0.0,1.0,0.0,0.0,8.0,20.0,3.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
